,rmse,correlation,noise,line,angle,adc_q4,step_length,de_dr,hit_count,adc_sum,hull_density,adc_per_hit,curvature,max_adc_norm,scatter_momentum,LABEL
39960,3.9160692161312114,76.89312534650033,24,1.487548,6.110890606864782,0.23257363,1.0649705,2.2353835105895996,1118,192342.02,0.04287851914214778,172.04115,69.06291,0.58,96.76019,3
39961,0.9250493148416333,97.88260909456427,28,0.78707653,3.4778230177191154,0.27329922,4.43933,1.8742583990097046,582,92191.83,0.1357697935396447,158.4052,60.720947,0.0,75.838356,3
39962,13.999015210202435,13.782187295626727,357,10.980845,69.47970469649506,0.06186652,36.64091,5.093057632446289,1280,1.0939865e+06,0.04121605423361211,854.67694,68.96366,0.14,169.61963,1
39963,2.0258834769765626,37.62676222397547,11,2.2194285,10.76879426757004,0.112975866,2.504874,6.573513507843018,30,9018.923,0.12802261359167744,300.63077,42.20436,0.03333333333333333,33.06232,2
39964,5.617012375201971,37.396585622696634,7,4.843187,26.418991977837734,0.14826317,0.5837752,5.321836471557617,20,6877.3477,0.02570372720150146,343.86737,25.578106,0.0,51.262302,2
39965,1.8949262493461014,92.78273090108333,32,1.525158,6.347184098597734,0.16547991,5.3866396,1.7136619091033936,302,64907.477,0.10280503886156132,214.92542,65.27693,0.0,56.876755,0
39966,0.06247882940380437,99.99131838764785,11,0.6122607,8.018499945423157,0.22098634,224.40207,5.3535027503967285,135,21996.438,5.375080064340213,162.93657,12.60779,0.0,217.0827,0
39967,0.03234411206832687,99.92300789291029,1,0.492367,1.2776606726871291,0.18764286,311.2288,2.743650436401367,22,3792.2893,20.87604106133468,172.37679,17.245285,0.3181818181818182,78.34381,0
39968,0.09310761988322948,90.27138413622329,1,0.46383712,92.72413477694388,0.3586427,323.42972,2.3375566005706787,24,3869.6,8.370404836732858,161.23334,14.175346,0.8333333333333334,92.92885,0
39969,0.03452955541115764,99.97812636061569,1,0.4840458,1.9245915488746324,0.26703104,334.88452,2.697762966156006,37,6014.456,20.359776014537598,162.55287,10.127418,0.13513513513513514,187.87221,0
39970,4.039048451393803,72.16531696712704,27,2.5751061,15.491648581783359,0.2909472,204.73892,0.2560940086841583,83,21948.375,0.04887550212207742,264.43826,72.51225,0.9,32.391037,1
39971,3.4407653222044963,72.62308027710117,18,3.0060148,33.699182084209205,0.3027638,231.88045,0.23362724483013153,85,16910.111,0.09783831609142692,198.94249,109.715164,0.96,23.636286,1
39972,0.01273198352070195,99.9813567870381,1,0.46835947,0.1820301038333188,0.24296649,226.72214,2.233171224594116,34,4660.598,47.37012950264494,137.07642,4.672764,0.17647058823529413,429.76642,0
39973,0.5028521394512449,99.43779455077684,4,0.6773277,1.4556143573238087,0.23050286,242.64854,2.313819169998169,238,44115.336,0.8275990088632377,185.35855,84.43618,0.4,38.54385,0
39974,7.32892399911833,62.88008255011774,42,4.603977,18.83484333030814,0.22949266,228.88028,8.727531433105469,349,105223.08,0.06532056746928722,301.49878,99.3879,0.16,53.21392,1
39975,2.506881004011871,82.85679277228883,5,0.5542005,2.628326426075491,0.28037485,226.80322,1.9924765825271606,197,33418.668,0.42241797275376813,169.63791,12.359574,0.68,301.78183,0
39976,4.590516349410732,61.92610632389648,7,5.3762784,5.661871431282635,0.095325395,335.09238,2.184577703475952,23,10119.53,0.26013824903340466,439.97958,87.94665,0.17391304347826086,16.765518,1
39977,2.2838154750598085,64.35283146402855,12,2.7483735,89.0029151087034,0.19935986,295.71466,4.457853317260742,21,7605.4253,0.30367705772940906,362.16312,101.91243,0.47619047619047616,12.766958,1
39978,25.374652333151104,6.406041712639965,59,16.748415,92.69339179988668,0.10864066,179.22765,0.5803600549697876,106,34702.27,0.013996941355388681,327.3799,71.74912,0.48,59.779774,1
39979,0.07085080476395189,99.92202441750757,14,1.0047814,0.6402591458970774,0.31468514,21.247398,2.231382369995117,50,8659.69,4.040435723978421,173.1938,10.196825,0.32,179.63858,0
39980,0.04567494768124939,99.96791362821139,14,2.3282926,0.2616868147230692,0.23184703,105.03613,0.6934658885002136,24,5735.3496,4.34225652562163,238.9729,2.5678244,0.4583333333333333,523.98376,0
39981,0.31737194056092366,99.75247102809028,2,0.58353543,0.9311413996351996,0.3452473,161.78969,4.198936462402344,75,28880.045,2.737568097822655,385.06726,17.921225,0.24,89.23556,0
39982,0.2104109945830398,99.49750731675087,5,0.6660275,1.4358960185919787,0.29753718,95.925026,4.974732875823975,26,15060.684,3.5488995677076156,579.2571,9.929705,0.9230769230769231,130.73907,0
39983,0.05306353999759598,99.99018064737251,2,0.70308524,0.40635037607846497,0.3426579,86.58414,4.884212970733643,28,15989.919,15.376135741290694,571.06854,5.6176734,0.9285714285714286,255.74629,0
39984,0.9756080668632052,98.49258367645642,43,1.1300095,1.3194273819147202,0.40246767,84.92068,3.630168914794922,77,44160.22,0.6555669410335988,573.50934,42.19622,0.92,39.335457,0
39985,0.0598504671246831,99.99167897357879,1,0.6081888,0.5243518759044604,0.23767662,86.35477,2.3775558471679688,61,10835.84,8.063845164586047,177.63672,12.966608,0.06,176.61748,0
39986,0.3082373031340165,54.79636249253097,2,0.5073399,1.8250174422079135,0.3429853,123.0628,2.9143149852752686,76,24435.928,2.567829321832001,321.52536,2.987968,0.96,790.31305,0
39987,0.6633380155118381,91.80332207716978,2,0.5401243,4.975052036723426,0.3363283,98.16764,3.9928030967712402,58,18004.633,1.0981152106111047,310.4247,7.2987022,0.98,276.97638,0
39988,0.8130861487078878,97.26278173528986,4,0.86701506,145.17596463171444,0.21859255,128.19244,2.5328948497772217,18,5224.2603,1.156053243720127,290.2367,21.183813,0.0,51.877045,2
39989,24.446069147856676,39.470914600441496,25,17.680035,129.8235214954799,0.4417081,58.724403,2.7541539669036865,52,17410.342,0.017019609932975546,334.81427,77.62388,0.78,40.663017,1
39990,1.4727248473491577,96.57057050756242,14,4.1797566,3.76487463248113,0.2281904,48.651875,0.6846303343772888,33,6853.673,0.07632209403998391,207.68706,83.73038,0.24242424242424243,19.994774,1
39991,6.949693724363191,21.165930840626146,16,6.9967866,47.74821093964966,0.096838646,58.189236,4.226465225219727,44,19280.693,0.06671228490786234,438.19757,79.17837,0.4318181818181818,26.899618,1
39992,8.427400101473316,29.734552502973933,78,6.0583677,34.22598259680515,0.09192722,8.311777,5.377023220062256,458,252075.08,0.04907142591886968,550.38226,82.96003,0.08,74.43193,1
39993,1.981781341498057,83.12127735060294,20,2.3504434,8.225566918297043,0.11145576,11.126443,14.996790885925293,87,31748.896,0.14541370693750447,364.92984,113.28647,0.06,22.596256,1
39994,0.11510773617369435,39.278007930158545,1,0.5120623,1.9479315013613043,0.26532313,9.265735,6.889537811279297,16,6891.9805,9.46341040023269,430.74878,6.2188253,0.875,187.3301,0
39995,0.06263860683380898,99.33166638868501,1,0.50194323,17.250070632460325,0.14711861,1.2966495,3.2289507389068604,31,5205.036,9.854381137867184,167.90439,17.165823,0.03225806451612903,71.9584,0
39996,0.3483133911220039,97.21442502700769,1,0.5060567,94.73187097918871,0.30580184,0.81503767,3.368699073791504,103,26360.58,2.613454523785146,255.92796,6.447524,0.0,343.42145,0
39997,4.5923782368016735,42.799980394173886,34,3.73061,30.450813229596562,0.18135655,19.045082,8.537433624267578,170,46440.117,0.07503214983994079,273.17715,102.73993,0.3,35.255398,1
39998,11.66893588703009,53.01348419995663,33,7.59329,21.356133729122188,0.34212324,0.21963103,3.9573004245758057,98,25660.129,0.016303056120614168,261.83804,91.28743,0.84,35.408432,2
39999,10.561778757165916,51.067645916878405,9,5.205338,18.31103857347891,0.24559027,1.9240083,7.233962059020996,45,13105.5205,0.02332903413664376,291.2338,100.062675,0.5333333333333333,20.955986,1
40000,9.893867187683602,66.89015793452371,131,5.4119444,23.914423650753402,0.13833046,5.6389365,5.004000186920166,781,259671.58,0.031435054781271274,332.48602,87.73401,0.18,88.46363,2
40001,13.088228995055621,52.848508923742685,105,5.660906,109.68962704747037,0.16554032,8.800699,5.6850152015686035,665,204878.19,0.021774551195256564,308.0875,89.69573,0.04,81.3828,1
40002,5.329398065299288,55.260580160135206,28,4.516701,13.141894205801286,0.25624627,1.4649419,5.402852535247803,72,18488.133,0.02822759678733509,256.77963,76.449486,0.82,31.867424,1
40003,0.08642387410124053,99.98768891088004,2,0.6398213,0.17354368214433968,0.26876825,8.672226,2.731275796890259,128,29760.492,8.570284021441939,232.50385,8.291296,0.5,407.4302,0
40004,0.42421180227539046,99.70983950735149,9,0.6571813,0.486676071548202,0.31485406,1.0604917,4.6617302894592285,194,61780.15,1.7514358210329333,318.45438,18.394974,0.2,181.19682,0
40005,0.45708663684578776,99.12961325206678,1,0.71800125,1.6752413181886976,0.28325447,0.5077526,8.655909538269043,22,16643.926,2.874806588726369,756.54205,5.852308,0.9090909090909091,224.21126,0
40006,0.06227413563030045,99.98096983785155,1,0.59771025,50.36735025598131,0.21940775,0.07665886,5.521403789520264,28,13632.19,12.57421043324483,486.86395,4.726905,0.03571428571428571,288.37912,0
40007,0.4529538997544742,99.6501072835215,5,0.54481214,0.275754560591257,0.23659496,9.18527,2.5517420768737793,538,85125.734,2.1068365013521526,158.22627,6.722682,0.18,971.4002,0
40008,0.14343387287010098,99.34283778495514,4,0.53958035,1.1294621403729421,0.31001762,303.5547,3.2370100021362305,48,15049.2705,4.787931037555934,313.52646,8.796813,0.020833333333333332,142.08264,0
40009,9.493594359788695,36.52418331224918,9,12.487946,27.0368917174118,0.60161024,294.3477,1.2463809251785278,16,6013.701,0.05756462024767362,375.85632,81.73656,0.875,19.50146,2
40010,0.12189960698494642,98.16996290859467,22,1.7248679,0.48078761204147735,0.22897674,10.556064,0.5667271614074707,57,11655.502,1.6333642407213698,204.48248,5.350746,0.0,335.73572,0
40011,0.504979066022298,96.16832615296072,6,0.5521323,93.39201965584833,0.2489232,109.25289,1.5160329341888428,173,28708.102,1.75924248731818,165.94278,11.593717,0.12,253.69682,0
40012,0.4953961172406059,99.58326685539592,30,1.6008358,0.6692147374611138,0.23385105,204.81229,2.103254556655884,30,14281.408,1.3738317047247235,476.04694,21.479816,0.5,58.777203,0
40013,3.0962216400214793,82.01656735592168,22,1.7024963,2.207656549599492,0.34731287,225.62079,4.160458564758301,22,19243.625,0.5039651024293279,874.7102,48.63095,0.9090909090909091,22.325857,0
40014,8.643906273330696,34.125850263081006,12,3.4844642,46.14000806097174,0.2731276,217.39894,4.665709972381592,60,13724.289,0.055567635263904416,228.73814,91.83243,0.08,23.585228,1
40015,3.972948585909198,73.2685044752511,5,2.1551192,18.687497337224347,0.40062794,170.4665,3.663696527481079,29,6758.07,0.07792771652375378,233.0369,47.83536,0.9310344827586207,28.5734,1
40016,0.09856088980176725,99.9655778852244,14,0.6731635,0.15047106931944604,0.21622805,36.45866,2.270070791244507,143,26386.857,4.778886223058398,184.52348,9.810616,0.08,282.56726,0
40017,0.25394013419620054,99.85415557345873,1,0.51495653,108.31446548015639,0.3595129,132.42268,4.1008501052856445,145,42634.46,2.726494598851327,294.03076,7.0847692,0.0,451.02176,0
40018,0.052332520894629336,99.96521740407907,1,0.55936986,53.01796150691827,0.2060391,175.96529,6.370884418487549,17,8056.1123,19.48433590980516,473.88895,5.54045,0.058823529411764705,148.64268,0
40019,7.887013806146296,14.378712104710061,21,5.1770725,96.42432471337014,0.12642768,15.166684,2.478253126144409,41,20280.074,0.019120794712409055,494.63596,74.78526,0.7073170731707317,26.085117,1
40020,12.548329367550414,40.522404559207864,15,4.5618734,105.77231440672057,0.4268556,49.474937,5.2584381103515625,44,9946.05,0.015773902193953776,226.04659,66.62202,0.8409090909090909,28.633677,1
40021,8.609146609579671,9.04121617835565,104,5.9896345,43.30771378006061,0.18452331,21.167416,2.8688180446624756,460,146512.56,0.03779175452684414,318.50558,90.86352,0.26,68.83254,1
40022,7.241555551208572,32.113768380466915,58,5.3878784,20.20188294935466,0.06180138,7.2261324,9.533817291259766,130,80734.1,0.05250337532944103,621.03156,84.00734,0.24,40.553925,1
40023,11.18558386330926,9.323554989278039,104,6.8025355,50.55281743375039,0.108799316,8.765282,7.676337718963623,361,167783.7,0.03747623948640266,464.7748,82.077194,0.14,69.58098,1
40024,12.52153751440153,26.198685186387895,56,6.8832135,22.670164618965025,0.14822116,3.379515,4.798886299133301,121,35908.445,0.025426814493370527,296.764,69.6199,0.44,48.98706,1
40025,1.488181227798163,95.6748662298003,17,0.9553427,4.0618090512446665,0.20826545,1.4376172,12.764174461364746,367,59362.812,0.16600626559170248,161.75153,25.166935,0.0,127.72237,0
40026,1.2902283431207995,97.43300307248577,2,0.7979933,36.58851863442353,0.23661964,211.22331,3.4994618892669678,155,42721.46,0.5312143470960762,275.6223,24.725037,0.28,83.84633,0
40027,7.687080373549108,44.54738248033888,7,5.9047813,84.73740176052421,0.39387026,178.31233,0.23403219878673553,19,5224.24,0.044071163991351414,274.96002,58.18518,0.9473684210526315,22.872637,2
40028,4.513999697575755,5.947227799722703,21,3.1772826,25.565813126906658,0.16235802,267.31946,3.407263994216919,70,16906.47,0.09099619121986756,241.52101,102.15363,0.22,22.705166,1
40029,3.547407811525215,54.03090298562169,13,2.8777034,21.151774057810766,0.22411533,247.9097,4.776676654815674,90,16174.259,0.12324713474273385,179.71399,106.870636,0.46,24.140184,1
40030,2.6190030271175453,78.17438778966208,8,1.5679917,13.504542787984096,0.19120859,37.467247,5.46389627456665,89,19253.443,0.17542169318708117,216.33083,94.22954,0.04,24.603266,1
40031,2.6905709954463126,75.77140083812111,13,3.3844497,17.671087039820225,0.08138339,12.988994,10.517419815063477,23,9259.205,0.07613424290631822,402.57413,75.098946,0.17391304347826086,17.818605,1
40032,1.176528400570578,97.22173713895431,1,0.7484028,38.827204241395805,0.282204,2.706457,4.813235759735107,48,20907.707,0.8523051773814434,435.57724,10.857594,0.9791666666666666,147.50728,3
40033,5.559647581223464,65.26268758915775,5,4.315798,45.0436559576826,0.26256707,37.25222,3.471771240234375,20,4604.0796,0.029390242951582633,230.20398,38.635,0.3,32.24716,2
40034,0.050531953335025026,98.80941296867786,3,1.028286,0.4425312846164636,0.22711182,3.3798642,1.6334408521652222,21,3321.7278,6.8738701722744135,158.17752,5.5732393,0.7142857142857143,229.52908,0
40035,0.9012591716471443,98.08819233382313,6,0.73252684,7.7040127448763425,0.39864215,29.266872,2.6531643867492676,216,47519.56,0.3586451399481343,219.99796,20.616585,0.98,104.66044,0
40036,6.964147419721323,56.35264896015031,23,6.269766,8.738129251620142,0.32903418,144.91728,4.039858818054199,29,19489.053,0.18087046193902276,672.0363,55.84251,0.8620689655172413,28.70537,3
40037,1.5707232871719372,94.03154349715723,12,2.6567123,1.7376577631540078,0.1987257,144.66267,2.316290855407715,18,6535.951,1.1181137030977837,363.1084,110.79541,0.1111111111111111,10.474334,2
40038,0.06818230228073532,99.98172242570088,1,0.50406027,70.15030942420805,0.21737021,0.1995682,2.7329819202423096,76,10685.185,8.504292570217405,140.59453,13.768651,0.02,171.88779,0
40039,0.5229296572426247,99.54768187897271,5,3.5896833,0.8809863272485076,0.509029,38.56735,1.518972396850586,16,4429.303,0.2884595072721515,276.83145,32.196594,0.9375,33.84232,2
40040,2.0085172774821363,75.09071521080443,17,1.4697822,6.612932673816981,0.15598965,43.602425,4.148907661437988,99,23622.955,0.30307897718339405,238.6157,130.65103,0.36,20.624647,1
40041,2.0909419843599557,87.41670928885395,7,1.2829785,4.969044399473846,0.2336016,4.1790233,1.2304227352142334,81,18481.047,0.23502660928327146,228.16107,91.628,0.02,24.073895,1
40042,3.0021542144671853,56.35673828222583,23,2.2601974,12.078747389592747,0.37425995,0.6813692,6.809946060180664,103,26067.506,0.082776778764846,253.08258,117.52902,0.9,23.672878,2
40043,0.02055458509219529,99.99694552620113,1,0.50508875,0.12062357462400818,0.2863205,218.90057,2.7746448516845703,44,7961.0503,39.461019769588084,180.93297,5.605796,0.9772727272727273,403.85034,0
40044,0.06341544506771991,99.94803674974804,1,0.5494539,2.5902309637399927,0.23715457,242.23222,3.808265209197998,19,5360.312,15.356674310630913,282.12167,17.825106,0.9473684210526315,79.182175,0
40045,0.07061955884109014,99.9873222955832,20,1.06055,154.51652527877562,0.28451338,259.07895,4.349543571472168,20,12769.33,15.297142185054675,638.4665,1.40558,0.95,948.22064,0
40046,5.291138989754659,66.1558755332158,27,3.4394474,8.840418627525665,0.17206977,0.5339696,4.270899295806885,214,59577.695,0.08273203766327411,278.40045,102.01073,0.62,38.627552,2
40047,6.049198422124404,23.932840483849056,12,2.6159747,38.18815199652067,0.13114373,10.508347,13.88375473022461,73,27078.031,0.07907995653452753,370.93195,108.01213,0.18,21.95038,1
40048,9.348914269251063,54.77305953358717,68,5.2996883,22.53022618118704,0.22524686,55.207405,3.801593780517578,214,46388.664,0.021018910294089747,216.76945,75.3613,0.28,55.9245,1
40049,6.952224493079317,31.000816742018312,6,3.5020883,30.090378427468945,0.16086535,150.58798,1.7614020109176636,32,10535.031,0.10068943876949815,329.21973,98.776054,0.3125,16.358232,1
40050,1.3223903032143767,77.3456112160689,3,1.3814598,78.1011065714505,0.27749562,100.60551,0.8529412746429443,30,7537.6807,0.3669743467999042,251.25603,79.40045,0.5333333333333333,16.545301,1
40051,0.19820634959092717,99.92388901971776,3,0.6997387,52.90340613386373,0.23998764,72.81695,2.3405516147613525,73,17093.193,3.120719003401154,234.15334,14.066502,0.1,164.6297,0
40052,4.256769489873253,64.64797113944294,11,3.3111854,32.974181429144,0.41616064,83.18271,0.2512531280517578,99,38771.133,0.07933163736032287,391.6276,106.78135,0.88,25.8013,1
40053,20.371293844182745,10.65175114137934,23,6.1748276,91.89774122525682,0.30511412,26.400602,7.997446060180664,70,17353.781,0.0158413865714353,247.91116,75.83064,0.84,34.573273,1
40054,6.936309169244405,62.68013855291322,34,5.0969663,19.707014520759536,0.13066953,96.33373,2.406080484390259,99,27781.494,0.029743770416901356,280.62115,88.4935,0.04,33.017876,1
40055,6.081241577762234,29.652019021685522,20,2.819777,33.30786826002263,0.1524015,116.00654,3.4847636222839355,64,12534.611,0.0500971668906943,195.8533,87.093185,0.54,25.01435,1
40056,1.101088379417269,97.6332936862268,4,0.7597505,25.869641762255306,0.22279906,140.43484,1.0423359870910645,140,21389.59,0.2895976067486936,152.78279,23.630135,0.32,92.73075,0
40057,1.4663742479467163,96.42708939592055,30,1.3735076,0.9515469977939259,0.26051915,218.67888,3.767371892929077,39,20341.164,0.793859540882495,521.5683,27.013033,0.0,55.570454,0
40058,0.07918015465877239,99.96200586632342,1,0.51831204,0.8813685834028827,0.39635724,150.5942,3.051711082458496,44,12732.096,7.766914013194637,289.3658,7.013236,0.9545454545454546,288.2882,0
40059,0.040129314767548295,99.9900707311901,1,0.5767764,0.8395526465379968,0.23116824,71.53883,7.64776086807251,28,14024.394,14.641762962224957,500.8712,12.195402,0.5,111.05336,0
40060,9.841081481900314,42.29215933910438,28,5.4753537,27.91827761048422,0.23486269,71.57742,2.546323299407959,98,34111.89,0.04369151403232294,348.0805,92.19744,0.08,32.63803,1
40061,0.4590097819191525,97.39819818417371,1,0.59979707,3.1735902704522543,0.382413,75.73013,5.161076068878174,28,14332.973,1.8424284563167463,511.89188,23.712065,0.9285714285714286,63.944237,0
40062,3.6730051675338333,59.88770201252244,7,2.0884852,14.7655978395883,0.18780293,8.729248,3.617344856262207,39,10424.698,0.17231436468451622,267.29996,107.83659,0.6410256410256411,15.954918,1
40063,0.9723726038650661,96.44628396792024,6,0.84595144,6.4019906291307835,0.2912196,0.829683,2.894545793533325,205,36383.43,0.46097852316866117,177.48015,54.025795,0.98,49.641594,0
40064,0.0985673177458263,99.98034573639482,1,0.6144167,0.25421944191858864,0.3302956,106.68525,4.478297710418701,71,29325.436,7.890749111179368,413.0343,4.812028,0.96,407.17114,0
40065,0.07489179748622032,99.986397791994,1,0.667288,13.682943648546699,0.19990623,91.60349,6.295742511749268,44,20281.115,11.915042067208528,460.93445,3.3221765,0.022727272727272728,549.21466,0
40066,6.639552871546632,35.267654645277815,29,5.7216144,32.9666473967789,0.0731518,1.4404353,30.756980895996094,77,45369.168,0.06322473090386346,589.20996,92.315796,0.26,29.033276,2
40067,0.4165084781567649,99.5965912226648,1,0.5261601,86.11355856816046,0.31085616,0.20356558,3.100410223007202,111,24670.43,1.7574396491652287,222.25612,9.786937,0.0,236.6987,0
40068,4.504156899202188,38.98851431463341,5,2.9693491,22.45922514794643,0.19968033,59.037308,2.7022087574005127,38,5986.974,0.028863275685011913,157.55196,35.952,0.7368421052631579,40.9032,2
40069,11.337636327357423,47.47980637794909,129,7.248221,11.648139837475673,0.10378942,2.601259,7.218668460845947,646,275051.6,0.030234398254668688,425.77646,76.88618,0.38,98.196236,2
40070,12.86059854455527,24.607892483135167,394,9.979896,67.04549916092365,0.06574075,1.9111531,5.620683193206787,1505,1.0001467e+06,0.03761732658894336,664.5493,74.09908,0.26,166.1718,2
40071,0.031186789401315765,99.97227332110906,3,0.7292478,0.5739562104478626,0.24084017,41.970013,1.8330787420272827,45,6022.5586,12.326054910905814,133.83464,5.088655,0.6666666666666666,347.89267,0
40072,0.29907546982649763,99.49319001269521,1,0.5059725,84.74025598149589,0.25379077,128.46709,1.8400242328643799,217,32884.82,2.875995750792732,151.54295,8.470817,0.4,445.22116,0
40073,0.22509613524318223,99.90355089889925,1,0.5141537,67.67714510254707,0.28806677,238.4291,2.7197265625,164,34562.13,4.298465668281132,210.74469,5.740061,0.96,673.40594,0
40074,0.036040985843967824,51.97654710834693,1,0.46499678,0.2658893268727043,0.27841038,320.67065,4.763336658477783,34,10719.253,30.264998983978057,315.27216,1.6909833,0.9705882352941176,1208.9486,0
40075,0.03291949318690192,99.99183015971491,1,0.5576069,0.3790082617617318,0.33331507,76.74242,6.22283411026001,28,14447.197,25.033303829118363,515.9713,4.1058593,0.9285714285714286,372.4708,0
40076,1.5272691049819014,95.29916663637567,12,1.4334043,24.580279963576736,0.13771138,76.26811,3.4005556106567383,22,12840.809,1.6104258984041775,583.6731,30.281673,0.045454545454545456,37.01535,0
40077,0.17360207396507044,96.78630426455244,1,0.47085714,1.910696674899564,0.23501703,92.366516,9.173563003540039,22,12448.854,6.156889642275758,565.857,16.434776,0.9545454545454546,102.68119,0
40078,0.023046857838939068,99.9946400211679,2,0.5575593,0.3252351809288204,0.28576246,3.4593856,1.654801368713379,48,6569.6904,20.842590507096602,136.86855,11.014517,0.9583333333333334,186.81087,0
40079,0.08245194844722081,99.98229046095528,7,0.99750835,1.11682790767102,0.24554674,30.627922,2.6147639751434326,40,7276.336,3.659718808519469,181.9084,7.5604124,0.2,230.2901,0
40080,14.716323442034202,64.93272212774701,35,7.6808033,9.65138298101947,0.15746863,103.611374,2.2205424308776855,113,36949.48,0.016995166035619097,326.98654,63.845936,0.5,52.478554,1
40081,2.6115485122712,85.34535018377743,13,1.819636,9.145012641457718,0.24705471,68.87321,3.4420621395111084,60,13778.519,0.0864661110849238,229.64198,62.793083,0.82,31.39317,1
40082,0.05576901906929205,99.96368910314189,1,0.5373517,106.2156074885012,0.22421569,0.9494534,2.2799339294433594,43,5936.2144,11.375537703297272,138.0515,11.979219,0.0,155.26698,0
40083,0.044218208267960704,99.98973764807421,1,0.7166876,0.22320711850857425,0.28873682,27.758738,5.848287105560303,18,11029.026,19.564543368096583,612.7237,4.434963,0.8888888888888888,224.16061,0
40084,0.07583833090065129,99.9432930453662,1,0.64357334,0.7632222108564247,0.26933372,24.934656,9.77746868133545,16,13929.55,13.7115206179075,870.59686,3.4255106,0.0,329.69907,0
40085,0.060101473541318756,98.89654113152918,13,1.0207978,1.4651862927317836,0.33888343,1.4301494,4.83260440826416,25,13809.434,7.268097450937124,552.3773,14.955128,0.96,89.238075,0
40086,4.2447454170934265,21.686284623936476,7,3.3236945,38.27180508688371,0.17646904,92.578354,5.603724479675293,55,13593.508,0.08938497784764832,247.1547,109.79189,0.4,19.171606,1
40087,9.71840656227448,28.11825111633382,10,4.2310314,47.43136950231549,0.22101854,31.25959,3.2580087184906006,29,8035.516,0.022520424494697072,277.08676,33.77696,0.7931034482758621,42.822746,1
40088,0.4922793376142925,99.23201260877795,2,0.8316909,2.9682520477320398,0.25129735,0.7867707,5.129067420959473,21,12998.837,2.0143960073112277,618.99225,15.632733,0.0,53.420486,0
40089,1.4318798865503473,96.445221606525,25,1.4409137,3.2018123306495765,0.40163314,15.415514,3.14725661277771,40,21166.094,0.7244166268982822,529.15234,93.50042,0.825,16.116362,3
40090,19.72394351637106,14.935522624509149,677,16.29068,8.589315015120889,0.035300113,0.94378316,7.482210636138916,1807,2.9573392e+06,0.016400723979429585,1636.6017,67.56554,0.06,235.63239,2
40091,0.17350053412805186,99.94125763109024,8,0.64408076,0.9695449509896285,0.3068992,64.14866,1.3485711812973022,182,33116.746,2.5276374921258578,181.96014,13.963951,0.78,226.47783,0
40092,0.24935209764038752,91.91699694196795,3,0.6368368,1.1992586524379631,0.3180346,182.38692,3.234917402267456,48,18250.156,2.554438071649442,380.21158,12.513685,0.9583333333333334,141.57617,0
40093,6.5879291410694005,44.597263057490515,11,7.483787,15.53699479490588,0.18203881,201.56429,5.417515754699707,38,14500.444,0.3202898179176626,381.59064,95.38012,0.631578947368421,21.612616,1
40094,2.240529543020018,67.69501772645314,4,2.4777548,19.630056108260284,0.12204249,192.70447,11.646100997924805,25,11713.323,0.4557543933999668,468.53293,109.451096,0.24,12.738956,1
40095,4.874219435132052,15.045499246799498,11,3.9739075,24.30647967815361,0.14732037,185.0355,2.818861961364746,18,5956.987,0.14945209599891457,330.94373,104.765274,0.2777777777777778,11.989023,2
40096,3.521570321219292,81.00857978365798,76,1.7152338,1.1521220113157893,0.25928724,181.05809,2.638674736022949,85,42903.71,0.3421807191922161,504.74954,38.647457,0.96,53.961395,0
40097,0.05757649802663978,99.96317388856633,1,0.48106638,0.264417356722248,0.33447623,328.7178,4.336053848266602,75,25184.234,15.904406752904137,335.7898,2.484914,0.96,1173.4261,0
40098,0.1109407081505426,99.42739651829118,4,1.3682356,0.7222280719750657,0.33886668,101.56185,0.8570030927658081,16,3172.1882,3.175468346076698,198.26176,17.340727,0.875,58.77896,0
40099,18.481269240228407,22.18527889815749,36,10.910618,68.54814894277376,0.3186505,55.893612,6.115041255950928,101,41326.16,0.030615558741261446,409.1699,76.07887,0.32,47.18159,1
40100,18.175871165300734,35.64048090137676,31,19.47408,74.80123085738775,0.4974154,72.33341,1.775403380393982,50,22917.05,0.02289310539454065,458.341,79.949745,0.94,40.193016,1
40101,0.05984806550939772,99.90658116303565,1,0.47958744,75.3521649396284,0.31919217,154.6545,6.428845405578613,33,15961.397,17.48440039848767,483.6787,2.9629583,0.9393939393939394,608.1083,0
40102,10.086456712928308,53.72374904040296,80,6.2811885,32.53256839415164,0.10300861,43.90953,0.7614107131958008,182,75982.66,0.015879641824119346,417.48712,78.26387,0.0,52.29775,1
40103,0.28321140445739484,96.40187533460123,1,0.6923375,8.383653935072884,0.23648094,108.83252,3.335392475128174,20,6057.164,2.457996299746441,302.85822,42.147415,0.65,22.115114,0
40104,0.27345006311604453,99.41685802433683,2,0.7464527,8.845393022334102,0.20522422,106.0342,6.489313125610352,23,13821.524,2.56830847481102,600.93585,42.73838,0.0,24.31474,0
40105,2.99334615353508,86.20220747238304,8,0.78043616,51.60507245894964,0.24237986,50.24412,1.3133624792099,273,56990.406,0.21725330453757621,208.75607,48.351402,0.1,65.75306,0
40106,9.401939926574613,45.77005251013729,44,3.8290136,36.64004039819199,0.1939833,75.92318,3.1369175910949707,236,56268.64,0.02705350173832589,238.42644,94.56285,0.14,44.801823,1
40107,10.786454845946958,60.72841201398364,45,5.4855146,20.11169429411991,0.21476151,49.341766,3.6378750801086426,122,31334.77,0.02747382936629936,256.84238,81.04704,0.7,40.372654,1
